,Sample_01,Sample_02,Sample_03,Sample_04,Sample_05,Sample_06,Sample_07,Sample_08,Sample_09,Sample_10,Sample_11,Sample_12,Sample_13,Sample_14,Sample_15
Gene_0190_S86,30.264927199514176,156.07156058527468,4.760166248321831,87.20620869597408,78.19000975403428,11.469105390215859,152.01313884160407,63.47909628041511,12.783264574813241,3.78758026285866,17.034511033418568,9.314152536558796,15.170455276743454,20.51286776202245,227.74309265309716
Gene_0191_S284,4.253173607553111,6.321907756955694,17.14953790841285,1397.1876148592705,2.8532223644032264,1.2223550929220397,239.72505116250525,16.539794915658607,8.229113713938984,49.32782610319275,93.16203991531863,115.80672177912696,87.00026812730889,10.820284179499161,83.09603604594979
Gene_0192_S66,61.25677334844254,276.6647791915832,344.8318934752171,7.711651803446371,467.24059558526903,15.228731307153794,3.1848562553474395,410.59907357815274,127.13175575403713,1.6508268016508814,17.219503226330673,10.436529478784356,14.252966815339763,590.4729514380833,24.869311593938253
Gene_0193_S170,15.928987516928693,143.8576778243498,15.725531663892829,1316.7989671918667,44.24572087480012,118.87903444936842,630.4860525119175,48.0946606430091,541.9064725460262,70.82479735653455,218.93408018285717,10.361174471856009,89.54429142110767,1236.5252819686189,611.1871451598995
Gene_0194_S45,18.235272839632863,38.81599450268937,99.44991528473818,93.67259341863425,65.47729258616201,165.6499208823517,26.872676455400246,3.725948450108469,7.429183734239041,19.334990927338296,1.8682782708036714,5.9087908175034904,9.128389877913971,3.4607664941239014,2.7787972553544704
Gene_0195_S62,453.939733474601,161.0981452833233,21.69499861495858,40.25193845729159,18.534418768305468,12.494048744455021,106.55309139511736,37.373082680190265,6.995750180388051,191.09909824102036,70.83669862904728,131.7429029673366,42.563885355569084,37.197824102725846,28.54481858802555
Gene_0196_S441,77.68611627771904,5.361906902588596,79.58827104191523,3.0285720437674777,12.167600004963116,288.2091539215159,7.111806066227174,12.776110674166908,14.10557181471909,10.070560135441196,25.458745606961525,38.8381661212723,300.74436829702597,170.18372628329752,82.2674164797397
Gene_0197_S134,30.30817822373097,10.885765262477218,89.53357939367535,70.5983882746353,79.44060671961616,19.745000823797962,35.92075686880667,49.455083166973026,15.556283511969385,130.5331058666873,3.1907351931108985,12.725954134699588,8.280178721660993,15.08068554604981,13.632782181530363
Gene_0198_S284,14.601634771380626,104.45519791447863,54.04074597438053,9.52706708670463,73.62318968925439,62.10132253942343,1.8808054037618556,15.908974880120795,82.60556222044929,56.408850784898,76.57262816468278,10.287978539872315,58.800316176184715,2.555214895759147,24.67682916931454
Gene_0199_S28,409.480371605506,109.1842701116265,43.71507326134215,15.721016809022755,248.35477351001543,38.87669725019023,20.177541606374966,292.63413010673645,33.51294606255304,58.84837650356045,3.57410430432102,16.45000210762558,108.72005275226401,28.903313991914544,28.93349139744427
Gene_0200_S108,6.595143037632424,127.67636907610212,18.77540445030331,40.87463463552369,295.55277770857754,460.1833411157753,10.671773215405564,24.004655599733017,87.52123716872904,10.203177709393493,165.2786244075506,91.56323036486359,84.64699218839536,25.42260699906887,38.84069746290187
Gene_0201_S44,66.36713648875691,39.11168060747392,2.3502779418270707,276.26547646817227,50.31796377089598,32.29166770994693,231.19838452283236,26.055288339790017,6.9169099025208585,23.55417469501548,190.24578354335745,7.551585260895682,1.8531170025512735,13.57497516349421,72.33678382779051
Gene_0202_S340,169.60906467995525,43.6976192471591,17.61505802951112,3.132921079247592,15.42702550780118,1.8906446456281312,118.82977855539332,7.011522753351219,10.723473559403645,4.72277977182296,22.95645226905176,50.63416512019885,217.2140422389071,29.106802015162707,10.596620601051843
Gene_0203_S286,135.02510659827698,47.68638751321724,35.23051685731515,15.846622101576996,7.125689018384369,79.76966114586345,34.816728849166786,3.6057337362127675,22.269035355577895,126.49269784617097,927.004816889402,21.134130548663425,103.30165625837864,19.93148116238055,35.52103218514047
Gene_0204_S446,64.6483002607452,305.04190555672943,217.53279385257574,69.97973855844808,9.237629777535425,72.57186562179564,320.1402777744534,83.38432544246423,99.94403110749755,36.95425911828179,19.26208503542621,73.51153312675233,20.569688666046087,3.0356879346275782,264.51603330675505
Gene_0205_S331,102.30219771411313,1.787349658210907,0.6076017063333913,24.876870809987683,92.07270258543596,11.171229102621849,8.502091477520032,29.337313512764865,26.2805307257004,22.629370335052215,6.648078754412824,42.48144600326604,33.21402352029994,3.437416388569853,75.83117186273303
Gene_0206_S128,18.906179021462684,9.875946570703608,41.66197522651082,16.70039632553257,20.007023406889715,9.67512378615257,50.65010366600879,181.91880797896158,26.126403222644058,11.29081758268967,98.94057738504597,34.62023989947028,5.209170180401514,48.123427450656656,12.188771736183604
Gene_0207_S348,94.33886053282876,1.630806870459222,27.15889601132615,135.9762316976469,19.904214364971075,25.6625310819959,14.157354889228024,28.777423175839758,4.259987725406032,4.975470157941564,5.562312610998333,247.5599097384742,3.7686515980337334,9.272852916466649,3.387739602073556
Gene_0208_S473,313.3274969296993,13.395604907875027,3.8181834924433455,11.935454620981208,9.657688173822281,145.8201334874224,22.79799123465412,5.081055153778523,274.4995992055971,94.98034770789134,7.611979099895496,59.6238441110653,2.9401639984357284,1.8572417119758093,7.113849465471993
Gene_0209_S231,104.95835166140516,326.23192709288435,6.564805341718544,38.14830328119081,466.4539432410742,93.90357472387116,16.723271118673377,150.07564914270682,132.82835844875427,8.437259364898837,0.8175971994486614,8.2399509436697,23.40628837420494,6.095531938987319,19.743106084302177
Gene_0210_S190,412.84701367106936,54.015786718210656,6.469892585330713,5.112303542365189,108.96716711071372,26.45926032425133,61.79448690955148,60.298355228024946,28.407409054442084,1197.5132537136576,17.198206791122978,4.562633711567476,39.13191194565787,35.14905002804433,58.20730776793527
Gene_0211_S225,17.013010096577975,17.60878493607878,229.52136062647608,128.23503831278384,21.182694876743014,57.09324695894231,67.36260444959413,31.716694689109886,5.086377092286311,1.069608480466866,89.43265329772224,23.068476614510228,314.6472584402898,3.7623479967444116,64.80111775032654
Gene_0212_S385,5.250059604886536,40.35085613210669,13.006918113697402,2.0137097647416575,84.8763353328337,76.89964467285442,73.68858690111357,195.72798389743735,112.76156778608157,17.512772665823988,661.5235579374917,88.83205141951342,7.46884739230064,20.844801296631697,12.98329566995663
Gene_0213_S377,493.9081248305923,138.73496458467943,59.113969329399644,14.943121431001881,674.6575128450419,215.6274083222656,16.718856960835055,28.39392156383017,71.02598238999113,10.910046137133468,12.208308563850888,648.7231088256677,26.716874616584846,21.619706762602544,121.93191296997547
Gene_0214_S283,6.458433380354758,36.52439069551987,215.1019294107269,3.2852361364913056,12.648912522087576,20.907895153690266,10.645849209084092,183.28001980830967,182.19735718486695,60.92360469892261,29.157892956785727,376.0366522974941,17.22457271699877,43.363528542624444,52.299043453478575
Gene_0215_S446,16.567686750821874,29.962238192076047,7.057463123413434,187.21163078378638,1.5922515858612771,39.31414988894271,10.879115732975135,24.549947235051963,1.4698034000754883,160.9915743471153,17.07922021745645,93.19020856270554,34.5384518940574,22.239551477644248,62.50143790993235
Gene_0216_S121,5.657770711092323,39.55785798060507,4.332210520016191,6.522355579535425,13.49876841816801,11.932454582349271,43.028069911672375,3.532172148522267,82.02307353082496,864.7734852108703,163.9650766973291,64.31151053731762,13.020264311474325,45.39417169189104,77.90211531633307
Gene_0217_S116,128.19788506050585,445.4035882086056,11.867603871159924,3.1493262624555873,64.48742071073802,20.704882521718023,7.831883376229236,11.609932495041038,6.804667469087109,42.088653637380894,537.1156210436283,41.0187635040673,18.987462018165967,168.83585289005285,53.91638151926827
Gene_0218_S461,75.19966091354924,563.764441510693,2.016486225744517,5.118093915518348,21.504071687961364,234.98027757241871,24.83021096947783,120.48230581284278,5.707651432702018,111.17996802221627,36.64477388336332,8.349906215866877,236.69958440842743,111.65471126373295,40.46172323310139
Gene_0219_S233,26.884840116271402,3.6807563066170816,18.120948749895582,3.994567960014543,36.44748193998964,55.67732508263351,90.24385912058501,38.20706040825509,390.16739408634805,3.9193010124608167,30.498721912861708,196.0395512914173,97.816611709411,16.97116474722918,91.17357880782254
Gene_0220_S259,14.254955157039515,39.56848419232693,85.63003282762553,3.1059696623523534,135.03668938196785,117.07670324728353,2.7763336180041094,0.24071569398243847,1.3573922220761871,30.859071615887327,502.30993979034537,116.39903111650167,186.17594614115382,117.67893448393119,58.10059156279156
Gene_0221_S359,1.321151158803665,194.57702556659365,13.65520378622536,6.469602180505605,20.481627330103535,119.93390001499002,36.782466528941825,47.51962416287134,30.68531815975383,272.1600108505318,2.2635615002147462,33.19805563247602,81.91963008901904,47.36095176561546,297.2222709471646
Gene_0222_S198,41.305508613795595,21.63599030607464,12.141512346255672,2.9717828855582957,11.697860275100894,4.487333839704634,26.163250794649528,2.0283467264619772,33.553971121583956,18.580006867444123,176.3365416898371,67.13310744703043,182.87491003653676,34.08144795003672,150.5966802167867
Gene_0223_S456,39.26548196853332,8.699507811351458,17.38561793450571,77.64915498702224,60.20915847540951,46.28056358551428,34.94671437791764,49.62459842618755,8.398606937361354,40.09674041412423,21.12846544761174,25.191893128727447,1.9993002802841977,61.02443645250232,3.8310076222020326
Gene_0224_S411,4.781915576167022,68.67669164692472,2.7641866725018174,109.48539094435974,9.286974954651061,71.67557652832797,5.176658352257824,17.064725351636312,105.07606464293958,23.20491519635666,8.661282675388398,58.307381943504424,0.8181743963025505,194.3435898576789,5.948864606709527
Gene_0225_S137,312.5491557497066,97.15802791929607,20.135378945929194,61.55824651120728,2.301116172563023,10.434483655121735,15.625816038962228,60.975227739560445,35.113082865853556,19.408461922305708,19.191833076890262,27.349174351517263,35.8515749544319,125.53109167642549,63.422526091809594
Gene_0226_S318,53.338345569350516,300.7822904309269,59.36032504274344,44.82840345574818,113.14002219670711,30.48123541394685,35.94782614823448,281.98110630502595,36.251488592040076,93.58405626247442,195.9861224495447,411.74335648570377,2.696127638106537,2.405972024506683,6.027125413971034
Gene_0227_S165,2.5879414411926764,5462.311718552954,149.18436038147905,14.989770563362258,37.88668271197784,11.658841007440795,5.468850665475451,1.2433467145163788,1.5700128467817716,112.0892610360516,13.965577673056321,9.373375668868247,490.6240433080976,62.97248788127044,188.2269461869042
Gene_0228_S225,10.086446927150275,164.90757026103424,75.29452777280596,3.6088943672412044,32.26554810470092,1.827994028277964,24.699426239034413,40.872103237714434,307.949824034497,75.50999028729225,1210.6256620609943,125.27618694432054,211.2986364567156,274.9214510126689,95.88209211170776
Gene_0229_S307,187.60864745800004,145.39859528912234,51.6224477132841,16.520761961329942,5.508446988684988,35.63280164412464,26.727514249839526,9.918622423629687,23.601194352570804,5.1888767461832215,382.18450922884205,172.88277957042013,4.912089478805675,51.454182283438556,1.7824753362089572
Gene_0230_S234,18.25976174917539,20.61683339184915,10.441888467734387,8.930358046550577,42.24616069581014,12.943644016746878,78.693301719169,240.66981485547063,58.496114589559554,249.75131441300914,9.001915235293714,31.71060696744966,155.23404195725195,25.62753584403075,58.46883043003194
Gene_0231_S172,7.201238622881282,396.42141895528334,10.909903693049179,49.836140521692734,8.766502180859694,4.750727159810516,57.36967373309315,452.1481124562903,10.827117463681764,7.037973473978133,14.111541575784365,19.377389905596715,57.997963097687226,1.8752605862910827,137.25053011275867
Gene_0232_S152,240.63715855675238,58.969586777498584,5.457504378209069,147.4406957466813,15.8836718127772,48.26118890669957,30.816146563295483,4.621248529822944,616.6419822870361,4.949519625365724,35.067731982442254,38.96806603655604,35.35172727679296,48.99015165016215,35.4108778120514
Gene_0233_S463,58.5275079236984,6.683512967658351,5.5834883489496905,170.0441484945461,69.49400339496819,29.883613866359873,266.44263191322636,71.55590460704308,100.57056771057361,267.98695686624404,43.023517032931494,19.259496939921842,18.526892543566923,1.2933732622671177,7.019332288300285
Gene_0234_S315,96.65974148805529,10.676488033340215,18.605270949326222,108.9184062195594,36.22104312986287,43.41362751299374,246.25950853233363,104.76204264022779,1.4976812754667457,375.0792701040863,17.622366762512243,77.15097973322135,43.25677927983368,10.001328995023377,71.88578621013065
Gene_0235_S374,13.735004311743209,21.030242295878384,94.55497771240881,9.236228505286356,1.8041821544534784,9.14595308215235,211.22997460826906,116.99561161531092,55.739923592211994,65.06575305504529,619.9100962129072,238.55453642921765,12.265975735623325,63.5626482620567,94.01626297905084
Gene_0236_S160,11.97323958383957,67.56576695014041,10.215559382253222,31.14686171450947,26.705407205182176,186.2910998115069,142.0367508419739,24.592831010598537,2423.166902881117,294.67994768673776,15.48933966433474,32.70834550559795,17.088261311791964,65.00283774217176,1586.3346933139073
Gene_0237_S96,28.519835259894467,54.81345255851945,609.0210179346863,8.389995508135277,58.32735812420962,163.22222956795102,10.563391595988461,90.61173635077779,42.32731474944814,4.3781258307951205,131.99669021159488,54.15790173364496,38.11012111217233,49.98062587975823,400.4656065032179
Gene_0238_S472,34.74300915416091,9.961567509532275,5.084107003447347,11.108040705315231,7.796939290630944,12.632484159445342,25.335263349318858,110.65679506179947,8.869521037277597,8.523631249061804,27.293766606554698,33.14166335799815,94.43783035679166,42.6966203763823,59.96023336503721
Gene_0239_S233,46.08087061504679,3.611678630623636,2.6237238513365986,1.4011574796675152,5.44613608032324,19.74086959044167,40.184278671202996,0.6940723525838238,7.072550085877888,13.128258045551977,17.802439112646038,15.023354630926491,4.0671915684067255,22.25191902063264,7.009350416415391
Gene_0240_S180,203.42295428156666,191.75328226662597,9.251261032992835,8.113648546645933,539.8339094510068,3.839470873532421,32.63000781352681,290.02280044581113,7.865500491526374,2.7449769161729076,15.143631762244203,19.75086616137948,37.62393641792737,38.759273009765,59.925047419512396
Gene_0241_S113,0.6751520397956469,37.353652514539924,11.011947977126619,188.20571514621477,111.21983246623948,153.23009082663498,147.3631955963532,39.324198666444325,15.078654087809035,27.730985122182034,107.81974159038451,21.814682094694707,38.71731432286787,21.903089027411006,26.076366468622876
Gene_0242_S318,264.3412555645867,17.993265888085503,6.4843571270957705,107.27325288603858,25.457568376085625,16.94144672597277,16.193770902385918,15.401447945737148,10.08416792045741,354.608106862289,172.96005192617793,4.2157834015319295,14.695992679121971,21.26677052356811,0.926202048238938
Gene_0243_S497,9.737590563309409,71.12539309082047,22.670298190579324,210.0007862147959,53.528452258684915,307.0739393823325,75.55097683342827,24.614839334392034,6.749081445633146,5.435222212039795,41.29199633752179,123.73906296251928,42.82886277601101,66.22711450201675,68.98319448450188
Gene_0244_S442,19.778818884972573,70.97423368652814,61.13651044829905,6.082111236878039,36.768211460089006,68.56102914160844,65.48335112755932,53.45406300708672,125.30842751879517,938.1263924577155,44.66963559225802,377.2905878041754,2.3661512847600736,36.531114805861044,3.0500003553017483
Gene_0245_S52,14.816538531250494,384.3354025503465,127.86090676787266,35.992150373106305,155.94125151807938,41.079933806337536,18.4777188280027,3.010624315393234,49.69349445918442,8.22390063466847,36.6658527142454,25.39828477133982,16.957040717850713,64.06647403568842,559.3494648932234
Gene_0246_S268,40.33685621714515,30.25963986149854,23.627001980442802,37.342850615373145,161.45424929275583,0.19914016444077487,20.92264676713428,1.1331124787056406,16.566620997926858,36.19326465568427,160.43576789363857,111.3811687917223,218.689986507195,18.67435946397518,7.311420754289807
Gene_0247_S295,12.489661528716365,100.10508520911904,346.5359657795367,56.719615552648534,14.965604828628923,4.097009776269546,16.843282702366352,114.35618200885621,4.349071835819255,642.7152657341087,25.407065468150122,149.79610222276165,6.676063715423174,17.148227510189994,209.79996260654505
Gene_0248_S386,5.605369298219009,85.26132693652794,8.50872117139642,8.499282069380056,30.838980217255074,12.989008289505527,53.236273112817486,23.885634960343342,9.944958546157016,21.651648744614146,336.50634027623005,7.818404726098264,6.849203167401344,7.475986901572978,7.198408216958156
Gene_0249_S387,7.896897855972178,3.705608211960609,122.55773912536128,38.7700874115418,32.26611304111708,1206.0851719061404,83.67628736831672,6986.423648107112,245.81475446868927,5.707457724094859,4.300363475244736,16.200068114555922,21.476625810712957,220.40723169058353,19.114396341171005
Gene_0250_S113,28.749734167405986,6.089280048033758,94.53325481632669,191.61734341879466,87.29913929458321,43.05328868022319,164.0001582690707,83.60944952566564,112.12837087747006,11.052416052516861,21.051057202125797,76.41893326388751,16.555986324006746,698.4967282908809,64.44501265945983
Gene_0251_S101,96.40657846072993,165.45233436741594,49.820829319525714,67.36049988849925,14.550419502258729,20.272555024112258,33.60748944602414,6.313325007217311,397.28657517603494,5.448347620997958,6.337973522033425,37.59849610961321,63.3794873661969,10.186799576249223,15.610901934240472
Gene_0252_S113,20.954918205399338,31.059548060002943,94.73677697437007,10.231060298733176,17.863220208196914,58.21698252070926,186.24034141891914,125.24993019297034,58.73394449206899,1.6903689256011878,9.203372157613375,11.75647917285158,143.32655435462325,6.806531041022564,2.913419236754549
Gene_0253_S440,63.251748598447946,77.03362843675869,11.440922925625097,18.62520762721913,363.8580515621633,4.388864369524148,7.58704797799925,92.36820561202761,39.34640051122609,28.119165962741864,3.69952494226982,7.956303783913968,20.672718219390095,530.5483862736494,14.801370942240391
Gene_0254_S81,16.240369179511895,72.55209690913162,48.768245429006896,391.7398236539627,3.0080614862039656,56.96866708506221,1293.6895906949176,76.55624890027886,40.735445374215956,14.734448589146877,97.40494665362264,89.80836794276013,6.088186612655433,163.55998295834056,792.4265794250513
Gene_0255_S187,14.53560596639312,7.8836221947517044,121.76457514980596,151.06596397878684,22.100253367456997,5.099981658585701,67.4604734883055,0.47682857454064365,47.95834201822779,0.2671112133325015,19.131816241488313,211.92747715286293,844.2150037661236,149.74307902041753,48.04706356939376
Gene_0256_S113,76.04642844153003,46.02713784635908,7.590506594537747,66.31737369001176,20.843726923452547,99.10254317289885,167.07272120401655,16.73953596080417,30.843184195765755,56.21110612562587,39.41453342655093,1000.6139773005627,19.094311565885338,2.0302527220062228,19.85735829189238
Gene_0257_S2,659.9411578890941,62.71881519869284,40.51284934381814,5.883415530389628,26.2947636688463,272.22698552114235,142.50335178706192,306.03281553494116,5.0035179366032345,112.40994397460368,1.5329695968586103,30.842032686065558,57.88011066726752,211.0171902604213,130.93395635019476
Gene_0258_S130,222.5051452304877,294.198488291304,30.35958228242624,3.7017114456173505,60.35628700393768,110.95912443445934,16.06476218425923,37.138135986532404,107.478899411851,357.2870082012808,3.496560353898848,231.17372734550847,26.618455788113064,30.185366755131884,227.44771999052597
Gene_0259_S220,16.828522132724313,78.12429290655805,11.723769153054802,24.61987277544703,276.6434424874046,63.98319101086932,229.17551861763613,1.6174722126877188,234.36200904673228,6.519915664838893,12.896671851745985,15.215397784259816,53.023026498985054,52.156452891766946,81.92736776731827
Gene_0260_S54,58.87302953866756,56.16779276099689,21.733493915340844,46.13718847285909,61.809184452277506,4.3843777964721875,69.13667147655673,44.64110440130184,165.83916206943738,340.9647985996809,309.9872153777568,0.272650154446002,8.998884279931302,7.69421816756528,32.5660861553248
Gene_0261_S343,12.346075866933377,166.43458482616325,11.583716044740969,50.072415546444795,9.860342875300526,39.971627523876236,0.651792947232818,11.027250940214506,2.141969570057629,186.4272490664788,37.28619466617961,25.679562492613023,17.083681596055325,21.11091137127217,152.0376001851805
Gene_0262_S485,32.51710488408973,16.630128420964137,2.4909612473061182,14.307071405608871,25.714733218322714,58.87694295885368,73.26209060573468,103.21287007437382,23.345169237633893,9.843000359876328,24.57301796430094,8.69001271414101,1.9515544832452008,61.641896558083104,1.7448302102432953
Gene_0263_S224,6.674090600216536,34.9334906340375,395.67764697025484,11.196401288710401,1.4796517290338305,20.35354886137064,27.349733714338036,6.207216041536038,24.940259753006693,11.122846663775379,58.76164382400655,9.91034802448644,9.492587482990048,117.43826622609895,30.016889518959765
Gene_0264_S225,14.357862101677915,367.2557162211162,56.297158457774806,2.4990391390905495,6.092950401811361,27.99885379686751,135.4682942511056,1.2792703706842812,4.805713525297837,250.3109151208754,10.155926590705691,9.424419362959423,4.495301327184053,77.09397878459862,2.6063848172773993
Gene_0265_S385,26.23325966932326,69.42717571763366,28.556484325989725,44.71841367359117,14.243424170611357,149.15212174910886,62.805009970977316,4.009555224773034,14.671006707566903,585.6863691367339,56.75305268287892,86.22757463365653,6.45239517504249,156.55751621610656,1.4048391368041462
Gene_0266_S403,52.54168041894885,22.471218570675703,17.82815819042362,151.4743970556469,5.367005367426706,50.788339431920974,52.709160858011685,46.86611975183142,289.44853865032763,32.48604423074769,75.5142299060595,165.55798644992973,9.48199354294978,24.262625132045997,4.968897671436138
Gene_0267_S126,61.102504845871806,43.46567159117506,103.44100598861841,24.586301402256023,14.541410026612198,72.13294558514195,272.6073819519523,67.77619397276099,3.669012703667297,36.35816964263788,825.6488483862688,11.023001316254538,17.01694301903509,1.7990006337282076,27.086927995369066
Gene_0268_S130,14.297472192737533,69.63132559872639,33.93869886403624,37.055567138606364,69.95862536193887,1.8296460588333865,167.57765300181816,60.20029741725787,133.174951945414,54.17880800921558,61.39093676904517,26.51501071229584,17.07200227999585,142.45046520807617,66.09732828437878
Gene_0269_S53,17.757407448993742,229.3808063121339,25.91986816796092,63.01211302335399,5.38350465043345,18.38063116568812,5.54474902039544,5.40557480337442,26.06134707779219,13.849175139517163,131.86056205353103,11.944592351299164,69.51791583717895,10.482850426212657,32.46914350916028
Gene_0270_S172,6.884502706847339,85.24487042810898,317.8325879138312,6.656419163490356,69.88447987760509,409.35111742705806,8.744465806820752,272.84127823297376,29.467216609606655,26.304976609552707,22.03851353442431,23.31065656391372,5.822271484722895,10.922399339336597,678.7927077516921
Gene_0271_S218,3.9998327033255032,45.313116475742945,32.044536026526224,27.290571529292297,8.779789349891454,2.223177063553283,50.84497407799928,10.64313736672556,33.95511823205421,10.67756691854207,69.378978323438,30.047930075031886,44.91698671137116,60.2955270603584,33.589675413845924
Gene_0272_S160,8.832235049531159,118.3109094951696,566.2837506961341,59.954449216837816,0.4798227154489964,8.211369333607731,27.607698843698333,19.85871256960299,3.1049232415446455,11.810543068355948,30.91202364607253,55.45115911089422,31.284979564931703,10.931929121972853,5.256481743532842
Gene_0273_S198,13.578175257143586,15.674862898264351,67.66538539780868,5.386704599442039,39.28941951317597,30.5915169364952,19.29716592672988,54.014163529185524,16.39494031910338,134.67127298104444,99.52427585683314,10.740043572238946,348.31619537119764,1.8494997981284744,354.2664025977541
Gene_0274_S416,256.9175451290926,5.542433826687394,20.87457878678492,5.9487800026010875,16.45873913309151,261.0266549177001,24.892179691952112,1.4390324597572792,103.34256124122456,52.74219273534679,5.670212233498808,340.13437301621786,103.46876047218916,19.878322705905564,54.05541928442906
Gene_0275_S247,237.5446039481628,56.94852320716865,3.6814143800135315,10.291050731964111,1.9152235114595635,20.2922840340869,1.7509238814336363,37.86153115686161,106.95083405905187,29.087400035256582,6.243853352536093,31.333400898441727,52.71438891782712,147.52700238112922,14.842740673612157
Gene_0276_S324,75.42814966494784,6.309386743516288,8.12354489068344,195.13443403464936,662.9987947682188,10.002129659259275,149.06432346745748,106.03416545034285,15.426147686176337,30.05487562515404,63.68616410025212,90.5623437909095,242.79945078930277,8.301714834973188,129.76466777143298
Gene_0277_S439,100.82218466424978,282.7669337219499,20.15103024797671,171.7024847111688,214.47444187849013,51.00007920284192,50.96255595853209,129.48752869174325,603.3433920349322,912.9234946977381,440.1285320693053,437.5432811425999,56.9587100376779,60.22041123508908,25.09819428039989
Gene_0278_S203,608.3954437725398,17.721239804711672,98.2589578007908,7.7700459646749955,15.227396939721213,5.726287115835377,8.58981681564597,37.78354572219323,56.01116935217342,36.096774623902384,9.00600844874587,27.092943293739086,116.4945652324402,184.42343407145427,106.69601643517306
