,Sample_01,Sample_02,Sample_03,Sample_04,Sample_05,Sample_06,Sample_07,Sample_08,Sample_09,Sample_10,Sample_11,Sample_12,Sample_13,Sample_14,Sample_15
Gene_0449,212.20927533049826,475.7292394229872,982.8348027901741,60.17662555206739,663.4940608403563,3.1528620513026793,126.12769878368357,984.8802409750591,3299.778401019524,1007.8948932665592,37.10663772352881,2448.0129391478636,57.73845730805921,1197.2015062638934,58.31581852491104
Gene_0450,113.26123090939986,87.07724056763898,573.6375545032269,289.4887870225776,1064.878325152582,438.8475471921514,28.118040168650374,636.3307846692197,17.95313769712655,92.90734576205874,247.52789332719337,186.12682367833395,18.471676867997598,3913.204160076761,8458.795431949715
Gene_0451,19632.37634369622,3285.503298373593,219.32248501125952,188.80682173928236,147.7836373238533,12575.171604109932,297.5358359356857,3913.298823338779,3859.4573843207027,568.1361708690941,35.94758657795327,376.1417388390014,541.1298282715773,3996.1107599192137,397.0159579053968
Gene_0452,46.4942606653896,2517.581819057097,276.4532719858651,3.925147570583362,649.4062535855026,1178.7277323563235,94.08568335931105,295.6719328821535,1384.7694966653892,813.7843340425754,23.08772192061582,3802.22030663692,8047.87326931122,160.92683404258574,12.088371184828166
Gene_0453,1453.7971042925299,100.65854447610428,1233.01605009048,20534.87853652495,26.15850363131315,97.09327659403975,298.4083003717164,3299.2113872135983,231418.3492921415,702.3719399772763,25.522616618561734,208.70652257806242,97.51478017244553,1636.2849212125245,830.0796792658064
Gene_0454,62.03478720058681,89.41157628545463,198.9706795541921,246.33676074572207,378.86410248377746,454.4767423617607,3861.9907637143524,184.16109527295723,171.8596037023436,30.36579281288922,283.9108169686547,605.2536210768467,16.544555791659906,210.73606855284706,2738.5239850303733
Gene_0455,1341.7972360015333,917.6789337865523,1154.6876917725817,177.4117495221834,103.28843807225937,3813.0719339280618,2036.6214785742754,92.68454738799295,13.401601212654125,128.086113733597,946.6415593248396,130.64829545326418,768.0999884397867,4196.705263451203,320.2232558857029
Gene_0456,761.0856393061803,1415.1060178163152,59.73472409715448,102.72200275672631,1795.3801305224538,389.19888778226994,468.20596943008127,423.59472454101757,2477.5198271792933,897.4313791762689,921.4159622560384,3439.752925223652,7713.848364313942,18558.758502387867,134.48645095537114
Gene_0457,31547.408609478054,49.855857614252805,10800.517026214327,131.87541720041176,371.6567195247423,435.3639786581558,92.70406535729241,524.1864116787601,74.01916565282151,46.445729920266125,383.1330115227721,7177.949661169277,252.21976556357583,2073.981856539587,92.68834480557467
Gene_0458,36.10962564933668,1013.9060564243514,9036.751418507209,467.68699940089357,1806.5302796306717,5249.849616113993,332.4922281982102,327.80840378723303,1031.8567251120817,1285.7178754128322,25.97404593800239,723.4881206738752,390.0585934456753,110.82869352172308,425.7788634480215
Gene_0459,42.07247879280858,33.157798632700775,384.11074567373356,1936.0379043925286,238.0722830211164,66.40590287731874,86.97582989692854,898.7396903636505,7029.8789387772285,1483.0849641106379,4518.852472805235,71.48181423557429,326.37143383684383,2422.9499590218475,29.276952391118204
Gene_0460,104.48916476630254,1863.3064959784433,560.4363746061676,70.65289626924844,20.077836182952524,4310.08416552228,10.410572340491763,1247.6497901748405,136.5518183639535,2910.6790722675228,49.319469341051146,41195.549584741304,975.5827081620374,1157.7199581914624,82.2924946624925
Gene_0461,267.07946485181446,321.18188355210367,9730.663292500976,888.5085347858371,1195.1414612269325,998.0761878061377,1237.5752288752567,29.665895845584863,15879.327299847937,74.61747478907675,377.4005682598918,5954.919322658511,13946.866534591338,1901.7105592597484,183.68653553419546
Gene_0462,509.5482087179281,577.9471487630482,551.7256504703793,40.36946617712343,3364.895111094502,532.4507142606191,87.4025576609193,178.85683797978234,632.1901745353373,31.345262795290633,2093.1142725805535,502.67019016596845,6606.377749793715,537.1136024974787,55.57419207669672
Gene_0463,40.52950113221266,192.76274716277385,273.1926490708895,134.2001629943333,430.1092701791293,132.34702892325924,547.9565932281502,122.38015169421296,1352.5254457702479,255.0579756282203,3960.869719699457,1421.8442437479487,548.3800187819329,315.12460647888133,24.554275992151155
Gene_0464,5138.109528537266,108.46871607437743,408.4008161791962,701.4508077093492,354.57575741774883,5329.113737600719,48.23993151952462,21932.601171723963,3232.711418375996,759.7809079946213,663.3231418129764,20.171358995681715,207.40311477162274,518.6545668550644,1496.083440574167
Gene_0465,3607.8289998526952,16347.272984925972,612.4548686247348,613.9148178957639,154.70646269602534,21.63486605289331,134.71201947741787,300.2736964151223,2330.0423665524177,976.220619277256,635.6341869172642,158.18339993960643,9.735009215158522,12.85660316069925,19.97350210769343
Gene_0466,243.50758639851523,2741.4756089342436,2487.8772774269137,1878.3311058016363,163.82491391974884,3027.048898695736,57.18938808665694,2139.825672400473,14.850934971342026,56.17915602956802,8486.08871002618,334.55297865446147,121.56857715698658,3083.3884553243197,3542.4331323495785
Gene_0467,186.35344507147136,617.6984638649441,510.1076694011037,2.27679256348499,32.8536747509004,2194.018112180177,89.95349122541816,1037.5708858558019,607.6954111447752,3797.9788605263093,35.73678988297563,842.8786341490885,324.84278239507023,103.91461147579453,88.7934367838792
Gene_0468,575.8072749045898,1264.6352641306682,504.3859060189616,420.63385919180234,148.2068416127637,148.94086954431504,101.79234615938417,153.2709950512734,1226.5754344384711,1487.414693421515,43.7843404358748,80.36332306750717,104.34598292286249,367.8480478996209,20.30656655104355
Gene_0469,80.03874936095455,33.615781419275045,717.9636389153549,333.779258549127,146.32640371720234,61.224547994839035,193.7586111638014,421.7538360350515,26187.87930565136,8544.558121792312,376.3973488832403,2122.9764288512765,6353.465868566265,377.04198807838486,75.1626466166107
Gene_0470,16.43862098657943,3692.5443834749794,229.51666362272002,722.0461559560359,141.25434499897497,39.90905449523042,64.10275910573368,33.274587631092686,1983.0607287446248,6390.57738654565,407.13507039580645,26.279997249164406,1151.7488678123211,3535.19366488695,2447.9548763352873
Gene_0471,385.1974332328456,298.1366574328753,376.04976594572815,3911.884399191164,1331.7413142469381,158.27099971373326,172.34632605963873,162.03135189854925,57.25995193521356,5099.883724497943,93.86197576193298,977.381156652812,124.37358981656006,160.09457239091427,328.0553581463742
Gene_0472,1189.6170955408634,260.5714983103337,54.98489869378528,431.43863191804,118.2102673426265,5812.169478158178,315.85802879940917,133.30406992427226,15772.392242647069,1725.2023644882652,88.62511631550686,84.6249212240152,839.8976514026206,466.7725634736764,2118.5083672618784
Gene_0473,133.22733227744786,1431.7462294677423,6.232826580475244,302.15217401826504,142.67859424804846,173.34311524114443,335.07348314863395,3141.0341014370415,47.90000805144033,7.218361415218064,75.40064882448675,2937.2508473446446,23.11963155870456,150.0786086131166,1644.7708178187008
Gene_0474,395.3773798578036,3420.049842190572,9.995483220419361,201.9847896796832,4669.114499302112,58.73749613896886,2432.10811679294,277.9046291581811,801.3552633913557,3483.2422511969835,892.462698231093,127.8431442941184,1157.273826767965,102.77764552457178,603.327476615566
Gene_0475,46.74163444233911,454.55972447135156,3575.203620010683,225.1222465853717,2892.8944732468663,103304.95767836398,472.3173660592225,1257.271383171101,878.8321435875641,600.0795870526227,1386.0672469885073,208.98058662399603,140.3213337606446,26.565676695991318,207.85161901850367
Gene_0476,2038.4109954751364,73.54473015954603,633.1811035178108,360.34237813374057,139.0546244405205,13.772950511021854,3869.58399498032,920.8761911661102,52608.083212483485,3255.46575777717,4109.633111521058,15.526726913970288,16.04657516028457,513.0399746101366,51.83442075911152
Gene_0477,109.33270945773187,36698.608050406554,3253.584250307119,80.14719540939146,6.817007394929594,65.17729232648537,164.1609341896506,195.81181220367995,49.80219998397012,2670.355800542964,125.68219394446267,1340.4239888559407,388.5956334252729,2367.06171398599,262.1275202943358
Gene_0478,69.36792984387937,137.4988902183032,117.6389735743591,15784.015496107451,418.33939160967225,399.3873345770566,1632.067299025874,331.1340445051265,2780.2195942074695,205.70063186512456,155.2528896895061,72.2858839744677,12063.492212657417,325.74820223396136,55.529559058490506
Gene_0479,557.5380393166809,148.1293958893675,194.88553894918877,626.6501188786804,6999.591958990399,433.9295604542145,124.94640099827622,582.1138901875864,4393.730619693148,38.80515159554012,216.59568461779259,2235.139521550864,65.85795050025061,933.525939390488,532.4886359938038
Gene_0480,1938.556763636221,285.40558831165424,3004.20407095354,513.3384069089844,9893.068894708995,33.56458587895668,7160.127933669337,169.2062995694224,5682.788480937909,3217.1137258969366,2.7413188647387194,1004.5400764523483,2438.551551962107,4990.3092648275015,48.251457957847464
Gene_0481,1249.5578445121507,639.8673029169066,853.1470889429224,2541.8831682911464,3094.638690147348,138.12715881137845,648.736566349385,493.97815944535677,267.4294668932486,390.72752371812885,533.4881694658684,148.25101724346243,1968.7253345454849,3873.7816981249966,74.6255704892926
Gene_0482,4360.079770639751,83.41648174170305,1967.5768346235775,3910.818537356174,313.053179382873,83.73322723897736,124.96796712130669,650.6940723341977,14375.905257969815,19.19959119307064,517.4030441726997,330.7928408353676,165.67175336143737,345.76766748015734,162.69271206419435
Gene_0483,3894.119981215344,4526.852081611337,504.19742019284286,313.07532413285475,156.2659903089539,517.6894925216283,9825.651089381798,287.1733773523655,88.81222837657384,198.85487878232905,1602.4369926278603,107.20725165125911,431.0540448219172,803.3913755585055,128.77349422389145
Gene_0484,59.38392672158796,218.76324898261183,319.3540698765597,779.6418462145067,1483.4743737934991,5697.909923113244,144.87507091366888,1522.8341908843902,246.23467982784138,16.63936670948791,331.3156286679536,3593.0350539872597,1968.3391181779348,386.7590971121875,2820.268431731609
Gene_0485,559.3068151022716,2741.0670039478186,19.46582561832241,50.00382891802376,1434.087458511636,7025.332848937574,861.5975540388864,177.60977075279575,104.80619041267057,238.3030157807397,4037.227433110253,198.28996543354853,2411.9720588230057,1092.7028983002756,7891.202046354008
Gene_0486,666.2957447085136,381.2042321472199,2831.9068414421577,76.45794009694377,193.75134023295655,21.13563185040659,43.113582112503245,14640.99106514454,1266.5464944480423,33.017607116203656,3871.3642186858706,124.54650587393127,1326.2662614786716,1177.3287787983322,8714.926080188296
Gene_0487,139.31931065328624,119.02204702580346,3.674336535376024,305.3535667912995,1873.9030816527168,1713.834440770418,3771.526600464681,665.1778782674778,990.4608505348376,521.0368344016024,1504.5674895699556,68.82469504900774,32.31746689599636,96.78444146066794,623.4658876324014
Gene_0488,43.57758332773369,130.19843742578902,147.61299620681757,1624.477049494807,1238.0705866559322,405.7276951308039,1050.9433682051108,799.4012606886636,214.9858166491451,158.16658447638622,5783.81349400173,4.98201709925185,91.88821571621747,263.34762556532587,1211.9763148743773
Gene_0489,2709.6158302781,12340.58753696474,380.2016210930725,427.2680951400758,803.8815799988913,142.08166210275502,43.12475392469873,322.17687330910667,1070.1804737976004,261.1399609841133,839.3305705653075,14.064990118653702,407.0002154877112,198.60366717475588,40.963147276593006
Gene_0490,1124.5617060104685,11496.210812542688,2391.8321997981457,2224.535875236816,1584.7176516307154,1253.0417756498587,16.821320272777452,319.0186322804867,828.4578401576708,1076.2863460996211,4177.712375506662,70.27242833797911,1314.2257108046076,66.4270650878262,295.8907972421264
Gene_0491,343.1104234464571,1816.5496295589048,1694.6307098240197,481.53596893825136,8.828279209043764,1052.0568714508133,233.78426507137118,5300.469885158076,2958.9113725135016,78.92863569037901,1336.104240117296,1351.6497703664006,1005.5190552130136,958.528198434644,1226.0419388325845
Gene_0492,7396.418731995588,150.01754722223785,84.24434587217978,1754.9779189651038,12.11079676700191,1489.4871272003093,972.8277305421046,20.09865605258302,426.76985746003203,23256.605218883247,104.49190081736181,1899.909482869435,218.2756210178147,334.92990100551344,41971.013093495865
Gene_0493,572.5489809971842,1145.9083931429168,338.3942279371774,31.941372202251245,53.61296727946802,3511.2480072959115,560.108623995268,101.72987079167929,338.9000971328872,1291.8932331375504,677.022870786857,89.88014418744521,26.961991051561522,195.39607278844974,2653.2854090636324
Gene_0494,1976.8104722458054,895.52176177842,342.3481980100345,187.45296550110115,330.63989018409967,1398.208990920493,3052.6315488265186,285.9207477289677,42054.53129323306,475.63851237857324,182.56025018752166,5423.913383123625,10.236522943518478,918.8699649240064,392.5771952075971
Gene_0495,5426.503199092903,1105.456379002699,544.1599179187921,1219.4774329605336,50.491931926150876,2416.230653601053,35.604408882808585,781.2189673055811,489.33498647935323,17.31010387878476,482.7283860581859,671.3499214905551,134.17000904714092,51.306712091583734,902.6381690011953
Gene_0496,744.5539777837628,577.7513171764175,377.45252281871495,144.30861749028125,23772.049661848992,233.85961141071638,86.71644329781564,467.1025491995612,268.68358299508714,214.35400644997733,12861.038181117005,47.82379444811638,396.6846013947171,54.9674488032747,149.30103497938518
Gene_0497,10098.57318465794,704.6242990179846,597.9616311316712,87.84457482266032,174.7887959846625,8997.802043156586,1171.9383125227496,200.56090521397394,881.7783999666351,644.3911518498178,94.21267627684388,169.5545738508684,22643.65462012555,787.0077467953913,27.329172132259252
Gene_0498,955.7432100395971,4076.358486441487,85.23264890816574,186.337428430793,5123.680911085842,447.99890522873966,288.9406224762271,39.34448842501171,2726.754253176588,251.25394172006241,6.366244070995415,22.895158386343088,135.30666461750175,57.09006246207598,77.1948002415674
Gene_0499,22203.077672901487,1336.4249949304722,3.8487859837937637,231.40640930322013,370.8170615100552,31.00497882346533,1030.4395828218562,10.080483033817735,2766.2365378197874,5757.558433065383,26780.87181635471,21.424316733167828,28.51877492045282,1270.625884440099,3300.6585149647713
Gene_0500,1899.9157892432522,2829.9989602179107,4864.273180725135,580.7892822095446,310.39326262649877,36.11902721049765,235.55348291618932,292.20843253915086,63.80530830135156,438.83701209247425,64.39357419667851,2935.0181921546077,1024.0147896382261,176.25826622754212,520.4581799089239
Gene_0501,61.93585886396222,57.758674513932114,123.73549431777718,251.29347307039274,478.59384218026935,534.3587502307078,38.836605690764515,310.414293779097,109.26660848838094,0.6903970614676094,103665.82875809669,97.30250521846466,108.67189854758088,38.88833973427805,41.79352944390044
Gene_0502,265.02518499953453,4667.02685855524,332.7658463958848,212.22448117744165,3432.572781152304,168.36282911129328,368.3921907903086,76.97001456068055,8288.888532851606,2501.0386304283547,321.72670773569683,238.9645381626987,387.57562902555134,244.19447466882818,22.750403378271773
Gene_0503,3251.145110644945,261.6234695906466,10853.595314097938,927.0541597755159,4.039199763431495,40.309103874444354,7.515733301813369,37.637786285833336,21.252980515682157,629.2265095471201,236.9446167499228,1560.7048262399526,338.3246614091672,305.89272464303025,14617.449992328002
Gene_0504,521.1264607866144,271.4431687213436,87.4700506004446,44.08653827496398,1707.1863594491413,1456.9159221204902,9517.729926256037,834.862655256921,219.85222542221732,901.8540748930847,378.14670503022006,2188.0098063748324,4301.63924941192,276.13310673433017,9389.76232346156
Gene_0505,3171.0543307879775,483.5557027150988,1322.636191885051,729.9010623441819,439.40076154887515,13754.507988518146,977.9255307492964,95.60196944649024,71.66437280677474,67.19073050054911,843.9101064776239,248.02883482146828,747.8060975658102,2177.500823354965,16600.181570751945
Gene_0506,259.9093584840185,31.254426858249857,11436.989852704204,29.500374655222636,28.989692436497613,9108.80040808364,2679.8243901233286,1070.2967003006424,296.3211334093923,280.6569893320058,129.7698884091079,282.6442665538849,407.6939185708188,34.58849137152771,80.4437502266937
Gene_0507,8.488696152293896,453.64546046285795,533.6020620230471,10703.861696357597,730.0820641086347,154.25623179368236,268.3785877898423,906.4343699645825,645.911955505655,1125.9339879526428,702.6790177712664,277.1868883173789,156.125141891298,134.4866198360094,87.67341044999962
Gene_0508,223.35679366744236,39213.798007025885,1468.75689704754,1189.4276694613675,551.8746910424215,3015.532740517012,11983.872471034965,1290.9301523425424,2215.2422352900808,128.53711868500443,416.48652860787655,130.27358664480215,466.91989876787545,4132.032574584047,900.7313652552971
Gene_0509,8009.633125344138,256.7380684369322,106.96958696320044,1014.099993055661,559.9775436840134,697.9115619285702,593.896721706993,187.635035019407,638.0820481902244,1987.0020064010523,1918.679735085185,176.4243873959325,611.5900450523303,5922.154461781988,175.3741864658735
Gene_0510,121.08391056142163,1782.2011345427534,1270.872703875032,88.49157487127506,32.58527612227436,626.8219427970724,178.62144825047906,17.30181625839143,103.90199001951747,1132.8618305948548,352.7886241581216,6851.184637417887,8.781571247226111,4575.240906432568,194.54822395958422
Gene_0511,164.3639799061917,23.711091550660754,808.5203983418388,16.702833544789375,1692.2873136589374,26.366488524409625,37.60323641098014,48.92984544043211,112.05397353693327,2146.6082270839042,6486.067215706307,133.8352428544513,376.34335513759856,1082.8706460030755,249.0968436845702
Gene_0512,932.5111368736989,404.6666760955274,272.40591654134977,30.534099275463124,514.4298349687308,2250.230682520277,89.27182788967056,14.428220982299178,217.89605559870088,6395.115838192742,3568.1957944535893,151.66894611837307,880.7413174670694,1243.6824144509046,5397.836398733087
Gene_0513,27.758653097495298,62.81342456148026,9.297194747471703,119.13725425451942,2367.6039315545,135.52805818100435,41.819426709233205,455.8310688450511,701.8222242777805,67.12058596298382,160.94669150827454,575.4688843761687,1962.576177500618,108.78812853184508,113.19270577561089
Gene_0514,13833.522101764218,228.9874698281365,665.2280599579025,1151.890544443408,15.380328250848947,308.0589904319973,18.044653056891384,330.98066987915234,5001.900437686361,69.94080720180663,21.37285665954321,12205.110451663353,54.64899406564443,30.098977224255048,7620.510263934511
Gene_0515,45.60169610475639,7678.662002007709,605.4875496791021,4415.300597719944,473.3887035815115,2772.209827653603,81.6257709840742,120.05152826633852,7.702069063812428,1790.9164815033455,834.122314365322,58.287119417106354,18.840686761481724,566.0373696336625,8675.30266636536
Gene_0516,273.73865273650557,104.66192850906798,65.69582353807313,4234.256415176436,87.28680816093839,230.44387445248492,2684.3271940021714,1205.003215844292,198.25978559398652,136.47850428996577,5310.302019104615,50.92430798602238,316.395545637586,31.195942039821237,3380.799123873261
Gene_0517,191.92900219137533,107.49711751097266,1625.6875302360693,26.93736453013857,1150.35782428348,238.49951623608467,44.750737293159,77.17766741108304,112.24667085935434,193.36229931555962,43.416330471149806,680.2943823392011,38.80220917327828,5.685858073921618,11654.405461281918
Gene_0518,695.491535143271,14537.55158445651,54.26317085399707,1023.0323311270287,1775.0182415567758,312.0739791517444,28.292105540301087,249.67370375395916,1222.1393063839096,1133.5317094660202,404.7512356936821,1894.091441036577,1659.9093337678357,157.79152100477697,25.094722058927477
Gene_0519,495.68184559034705,111.68326292642325,521.7099429026921,4051.7955480158794,865.6032190515979,4099.826268059658,58.58915622417825,3760.0999930481075,8242.814437221745,442.98780641557914,32786.674012763,90.13158951956389,143.1951186525452,1311.9497601878325,447.84217156565245
Gene_0520,96.86865209899713,1311.7716518351626,906.5147095712541,162.5760995208097,498.3265715797661,1875.8088608177784,123.76844983902322,926.8648101419512,77.21268870020866,115.26437933930023,2406.8979904941466,1224.1523018999983,13.162788448081011,206.5492543498491,925.7293599499824
Gene_0521,435.5271984901061,1195.572098690909,557.7527741809989,285.66871467199115,274.3733485862737,3006.7241153097484,1234.8782184067793,854.8011371685031,494.4005919603285,141.76587491299867,214.84332366876416,2355.556918177854,2131.313986291334,132.66048736489668,523.4035026902159
Gene_0522,995.8416623872772,825.7712583473835,874.0810211529389,50.04337042206579,49.85304787418991,3563.0751566652325,5817.3046386356145,25.778576534577805,365.04860151107073,1936.2834972658377,9.77063241398129,62.22977902831676,339.23828157725154,124.28147057253531,526.9670252425052
Gene_0523,5935.7215374118105,80.1400487937204,486.79510547035335,203.8000088791036,589.0475616891719,390.97597089427654,51757.514956461586,6287.841962324642,25.421960324810833,79.27164371487507,92.86305348294005,48.15755478212041,40.52340292032635,263.30585462193056,111.61117455949653
Gene_0524,85.0014102052961,15573.055223691159,137.85126963042794,167.59836509884727,1700.7666685370243,175.58462818415157,37.92748965184738,216.62825359489617,15052.250646793591,190.2852719869788,86.616953186163,868.6120413705726,205.96735106210227,49094.00528014592,101.98018551353805
Gene_0525,9104.08920057034,3593.09047920336,196.33202823093148,369.9376718929018,61.43634461217563,152.8559395599739,159.7409243827224,561.3503200045129,32.179995978610435,773.6779110046949,334.46915193495676,915.4793442537649,1262.065098832128,272.37386963376656,757.0595059342994
Gene_0526,1282.3725233640687,5897.43043696921,2384.6115283536847,1527.5635439666498,1268.122489187699,14204.313821281046,2482.0886248740026,36.38865853838364,172.43102717593425,260.1875524415356,382.2615839571038,607.289214421587,83.69200773635497,425.91375604796394,206.19183968307803
Gene_0527,3212.569506701587,68.56408855091796,405.6978357981702,131.7519708323132,11480.33267300533,3802.7647932558757,19.528604465778372,85.00984044102894,1812.2628099552162,934.5589930092588,864.0540669258709,547.1537430333067,2157.1813691608777,1818.4228173437696,243.32790289590787
Gene_0528,41.95968783397381,19.368652567667883,355.39738955134754,16.111281384043437,669.5957828358042,251.38560728741012,14022.33874967407,598.0226959037011,376.61994805470624,21.798206155311068,50.069824158560984,1479.7523632388463,222.93932518623959,35712.54380104466,335.4583121426396
Gene_0529,502.5854701775438,45.91458208906834,2216.8638605972765,82.51333264674692,1090.2817583981532,1853.611541566159,436.6630029917519,10808.17894577129,133.20152053633436,9468.91122314004,42.69078007261322,1997.9123905456509,330.94579922772937,110.67807700403804,23.132065550973596
Gene_0530,255.8347670819864,237.35181310835344,555.6379094281073,1406.7752084190647,92.63714297892116,10235.616529518305,167.90765190350524,951.7935337844897,489.71835568962257,279.9194648401796,374.1832108803145,80.6206228722865,237.09434545330595,41.53795118622453,115.07868695434487
Gene_0531,179.81652263503432,1727.146092702121,212.01902821875692,175.54784669973236,466.2416380108069,443.6728527868419,140.41611252699917,840.5694060726123,286.7768233502493,121.48863295486173,158.6805016002042,2549.9717396003925,168.22107094999316,613.0447541980117,45.073509175147265
Gene_0532,2938.746039326553,150.87302634830786,867.4657352234275,233.6252318096432,731.848248321459,775.4226446725055,279.5463469099206,15.191269960630326,2638.7833850881834,309.2927656987819,760.397221985335,1454.4026278703552,152.98751253623266,1135.72705524446,120.12285243939073
Gene_0533,808.4013073733234,324.3785487412029,172.3768585570166,452.9120369474125,62.62663331253542,685.5051676805086,941.5197331395527,708.2529961545783,6619.477949989356,340.0687332674494,363.1098021348118,52.67388598766518,6809.296470546195,29.617630477412984,785.6807269060412
Gene_0534,120.94566328652115,491.06857635583225,40.74512269090183,2365.5215059816255,78.89765706326335,3809.830316866374,68.49366615642866,2036.368153496702,81.89832343538949,131.3537057284949,457.6800121895277,101.76306163214336,80.1226936457491,88.52627734536387,632.2518799801111
Gene_0535,406.03587390915203,434.72607586929223,220.50816998036942,1211.0780763899454,2778.8362320502742,988.3078990287826,206.32510288891757,47.29074577542059,11.754382644975562,372.5281817637814,11.418554305804097,249.559504116323,4942.180898624819,49.04373267082992,39.52161567280151
Gene_0536,1381.1502910989923,2.435597048366163,709.39259175303,6432.144358833536,77.76544797040016,68.67883836936315,1417.863315152241,56.432209506249485,1851.6057883952446,55.657947522229236,10620.07403983451,1325.9129839106167,493.17266504426885,9332.485829142224,2680.913882290823
Gene_0537,787.1540666074834,13.403627034553661,114.10108726442692,2929.5354410010646,37.85422968959313,104.6963271880065,70.4022223278968,855.4444060674881,2163.7094017769077,1658.9082734701283,97.46385284592712,803.0893753788179,81.45570296065141,291.2199254700085,1085.0624547854202
Gene_0538,2932.2340801300656,9.273845827829417,518.2088456991066,3496.762297614462,636.8540036582158,480.0468713936515,142.7338911263015,5075.570249658871,159.46296429782407,317.7480071254121,194.4588641600111,507.21734632404485,5341.5755208401,62.51252675910402,599.1905968170338
Gene_0539,663.5403901947201,98.3856340251265,388.6354685850281,13156.274262048904,15.113813439198013,173.73013438984435,684.0308529895723,218.40795788140963,85169.86448285356,1200.9504742268514,59.484106046792775,5.94568344706189,783.2695137257091,87.70801528472086,4335.570713730683
Gene_0540,261.5588831927504,133.28528573406228,137.6929960050856,1909.9233017189604,931.5727101663833,9913.649377952594,238.12320979842116,1702.8300140204788,1878.9053432345065,1472.002487611293,169.26710774286235,868.1230392059234,318.5576429828097,324.70484232775704,87.01559101473993
Gene_0541,8.414381769193286,4080.504486561353,769.6371015015619,35.44223460861056,1436.4986422034178,3937.6883329449333,1678.8755080186015,317.6739282126882,430.19699693628166,536.5465437204093,6912.0641727110615,3651.7122882819453,230201.0997904137,82.1246583381392,1416.0694761330135
Gene_0542,36.53813270377036,4447.358737170847,8734.829267995781,18356.10960980256,1906.2681609378158,41.978949400750146,1199.8163348954383,967.6824456700871,64.69524320742204,269.8153614542098,42.53518533807466,149.64961112269987,1981.3327125578662,1383.9386167421762,29.94013019493107
Gene_0543,125.99809111712509,414.0408234818707,626.663282448302,116.78762702181216,1059.6425522229001,376.3884405755369,4.158474275218998,128.5443255654667,128.30281341758996,1450.735048316299,1594.5124336556323,20.93631464172319,1099.9141471810158,381.09051286953456,507.3315159437282
Gene_0544,129.3452341236065,426.5228779671959,3457.2843401060145,468.2563051455428,349.13973705658344,158.97623216236656,2818.3921930755687,34.12142753328513,90.3787355786244,37.357667953220385,580.5585820434874,3219.4916260727205,238.73236375868356,62.913849247967484,7507.962992508042
Gene_0545,860.662678434215,722.3183988422445,281.92959257805717,1346.992151963998,696.9485040612905,150.98454599254072,217.44347192697452,62.6626406302935,61.211585056659445,206.89196268713,3234.2648307222935,57.149401376377064,2237.7569485594313,98.32213835063041,14.642795943293239
Gene_0546,901.4797015740584,8031.959272078007,88.12927256222076,25.428386450895527,822.834290285693,90.88280685132915,1068.616770089765,3341.675236919948,777.1510727296458,1750.7480603910815,1983.4854234608958,2269.8178949262233,482.37262148361776,1858.4234897356862,598.5790644042503
Gene_0547,933.0071200338424,90875.01511144986,654.1595634434337,28.358489277718324,284.8912615850178,245.14738568335437,280.711311055392,2082.2794403009034,2714.664061080697,326.73258145921545,24.754596458202265,478.8608812844559,173.38705325974163,505.31083839552207,310.94082533630746
Gene_0548,3193.1915954033047,687.8418654926628,162.29128557453492,33.3875227170428,344.6853800736735,379.5023803256658,282.65323385575084,1773.683108129259,32.11942660394444,98.93529205093378,428.1383435284546,154.58794899455665,182.94906123814826,381.6084386210119,1311.6952702445108
Gene_0549,327.70540758460544,10.790791321304528,146.2829467536626,926.4035933709871,1439.3626199001412,1656.5381951894844,2611.268846111768,542.3135055769457,576.4292689475054,64.75621221518674,7.5269333134380645,36.381336889859334,118.88039220621252,32.70546315057932,242.19431555892115
Gene_0550,159.63638486863567,2328.729154642134,71.67816513212583,541.3638020210672,171.43413077470612,56.781621109075566,90.75604852502009,8.455648300190944,1553.2616252673063,6002.043343589689,239.32367047913505,400.4920973649132,235.57177935218195,84.94059638838348,1250.9423759654999
Gene_0551,669.5638418178505,2.0859009296770044,74.30934104727392,9.529625062402268,6761.746972419104,255.4796504463749,665.3735470484888,197.80139324456985,2604.5452816862844,1704.0831977851592,256.1574372918192,7859.883670103432,579.5691126984905,25.97145764372618,514.2035754046244
Gene_0552,971.8409157025187,288.3049744835717,179.20989301515345,8679.800194602534,47.82763934514567,2.635969097076242,8264.146766546188,34.1601922480071,268.9607476943125,190.7548140942091,4296.700811532094,5403.046679455259,44.1249761696942,4604.529697562428,4426.153699051347
Gene_0553,378.09431810927805,2141.7692194856263,2330.2995179221766,260.91300814884926,308.70470809046424,1151.0736285191283,24.1740509532744,224.01428404519814,42.21723042604599,5528.770715813038,228.80983670778872,504.5869786957292,242.79904654521215,230.83088274969998,541.7718666327517
Gene_0554,115.2035678559472,257.2163589247488,250.82037785185432,192.8292885247782,796.742858142614,200.69661581922276,7603.994167343831,1677.4151560755563,31.6821030504206,921.1716629646538,132.666097048659,672.9857241011375,105.76994648483833,7.521285525776711,392.8892715529323
Gene_0555,63.94382916170744,1584.872403637217,1296.8317639580278,312.0093391848482,21292.776624772745,93.18989776798655,258.1931388949827,55.658421687459324,15861.90144238763,4675.6010037152455,32.81412710953772,101.28861235511522,98.75651255619726,158.91842736064444,72.97542141473974
