,Sample_01,Sample_02,Sample_03,Sample_04,Sample_05,Sample_06,Sample_07,Sample_08,Sample_09,Sample_10,Sample_11,Sample_12,Sample_13,Sample_14,Sample_15
Gene_0197,233.95815631267246,65.24818610295073,102.13840108370874,6.91020129877949,19.70125815712417,14.18774687783537,455.300488676363,272.1892162077268,116.12430092689205,278.5819403229956,21.63227138518627,462.32731158491026,114.58179159723095,59.72938775209822,389.61290823155133
Gene_0198,323.7956375306701,17.89182026426049,214.04422855241268,83.43968633273931,119.24372630035965,44.85460140790056,24.74822768160056,18.5515739039098,39.36400662403911,142.74741103465286,120.04854582946341,112.51319111137389,251.76195728889383,81.89421122089256,1018.7905192444165
Gene_0199,146.0197499292767,22.969511445168365,20.150782783984884,122.88458687665819,77.5059994284076,23.258443423220022,68.41934617155844,128.6816847356964,159.67858229677543,1362.0428989142345,674.3794024980162,954.0471813734641,2041.6457815275428,305.3483023767484,345.5098879706713
Gene_0200,140.23629110865048,355.19673195473257,327.12241807314155,54.76203288442615,23.69055672123274,27.821667235394997,89.5482618613478,20.525462620003374,109.4415335803542,7.0732023127044785,797.3038239032654,16.132648445627645,42.03911342046671,43.19630839486926,441.01780261604785
Gene_0201,87.41788885846599,33.92666498493941,86.0351812459109,97.63847887722757,126.99608517848878,21.194877232616097,235.8407308571264,108.1657946033208,459.4063788803147,83.54603800940674,72.67109709440656,79.74328952052014,415.0529353137873,235.5526911772433,33.339138041154605
Gene_0202,2916.257264115067,42.482053403766116,53.674172476944996,297.3986845806982,66.35814051703564,22.788283928953078,395.9570955881831,918.3623315390613,26.69961009744732,425.7727989962988,56.1217311044177,8.637061847586649,195.9023779464528,9.124768002033075,30.98497042417904
Gene_0203,177.5024190475502,307.57422891199855,1349.8667702524938,156.64296328913522,1796.8958721028612,259.9337639602803,83.83166347908092,205.14643030718207,815.2367339068991,49.38951927406896,27.437526967199872,45.612390766675105,12.418570233667413,136.25135790733847,13.517794650705653
Gene_0204,190.05816526272775,56.421401016343964,173.4632625823313,62.75632406628101,183.04402692227285,28.69536218935858,122.14116378140322,130.5708773021108,622.0865435094344,212.74307269411872,949.6733591421129,262.55486224719317,99.89240285104017,299.3325903981186,4327.74378298475
Gene_0205,295.20467218109115,27.781121941004727,90.45244560362997,37.95160033477084,33.06826063063057,83.93976643239421,74.32436501799073,25.67405798972646,37.408443537826145,89.4660378401948,43.84327769499854,100.47599253103117,36.65967431326684,132.43242802712683,46.35281303939505
Gene_0206,157.90727433677156,78.27865061357531,5.593226275387181,63.002498895240215,157.8013041124627,50.44054215024804,76.10841975656184,227.5496246347007,472.9964290893288,297.3511016010184,113.34440777439185,216.25956036081485,112.54005180803364,15.934677163307724,460.1933116850172
Gene_0207,377.8375367943379,11.763090433404532,57.069713353145715,561.7441720085576,123.30299981919416,27.065059427756026,371.05635106142773,91.56026906165344,419.92758036081705,86.79856335896909,6.717908926801491,812.6515967195301,22.259561762358537,57.249679520493885,419.5647041292243
Gene_0208,1320.0390964940807,80.00202417459992,148.41738163202433,19.50933564683727,57.42181291250482,324.21767461526946,130.02244597893372,682.262609769123,17.811675662414302,13.845498541343106,41.363509335555655,39.6811361409443,328.8371046797549,59.99610611972306,22.17882941706457
Gene_0209,144.41729217727251,33.941250254129606,17.770977064598828,324.790246901156,473.5991428276907,263.8881752172086,30.349117605436383,44.83996742234145,151.00813539464718,203.29863566295364,65.31108709917821,387.00058949265906,9.325687843194695,45.05686324718974,1334.0652694464347
Gene_0210,87.83172277587086,52.26291779644203,161.4335766389653,31.33461006494912,6.4127296383027,3255.3966919058325,30.946992214421282,145.43507742688092,129.77142303052722,168.81312745165914,39.106432094776316,4.727851864685248,40.10909140665767,102.52242525030788,103.64943349274743
Gene_0211,599.6780454915796,69.23852789124881,136.0046560945553,36.74689013258904,48.08001292040229,1090.2284929135947,43.34154648615505,60.68352075038716,340.3220944847614,859.5737004655432,254.6552560854903,230.73417005673628,20.311075844574354,150.4655647573406,75.70146423827457
Gene_0212,142.0647629495234,68.29013333445964,42.02854931962547,13.563234756870928,85.72307263056402,127.81702805681311,6.81978020125989,45.882322759142916,77.69826580625627,221.12949485613382,43.3628438873642,191.6906844258429,128.3393529234047,275.7114227366806,47.14263698405996
Gene_0213,198.90015377531242,516.7555585838359,71.26970479795774,252.79395733071678,811.1597786164209,106.19326163176689,388.8272509003305,83.12384815049,509.15193746817755,109.63845809086709,161.79266874235643,65.28931077663286,51.50464136519917,131.9012092055712,43.86514798942742
Gene_0214,355.25733377988456,392.6264921360156,112.94107592558561,48.30081818359842,97.71582514751023,20.65267574941243,36.484025412267044,25.01440862775489,38.73621692740448,50.050387502793285,18.091525539206607,76.83172980532075,68.13162088909674,188.6247750208801,106.66496037988473
Gene_0215,453.74434888387003,191.5660751020079,1352.9959314399916,18.308166375383326,327.93793695821716,15.164855507855306,275.9118243703976,139.27859993929798,61.17630745003055,123.42471920857909,55.587142203775706,40.73016170091003,119.15421178138934,13.537206379460892,141.82983613603614
Gene_0216,70.77611987113988,57.80320652301514,46.034171361115035,119.72099125423925,336.47766787766733,1359.2783131215187,364.2522637319483,697.5194232424078,108.11030057282622,161.0792391870889,258.06823166754674,460.3124793680253,182.09114983670642,1000.2328763772516,118.52198725662093
Gene_0217,21.431047734994017,264.56949274611935,110.39127932387345,67.65729523914375,15.442918592247517,318.54483229268436,1606.3340451201,158.74660972799194,34.01735308947782,119.99613626165223,149.12427488891652,135.4903566524232,35.27621145021166,50.46100024990225,29.35169749374487
Gene_0218,136.42570998523712,87.30960304751383,367.87535507134857,123.49783525376945,206.12962726561585,72.22194167339705,10.478803608751386,504.23245604691476,105.0941677916367,130.98853187528616,244.0828989720717,106.15268941894468,10.116513139585779,70.23716160620214,50.829752750653114
Gene_0219,52.04952731407233,76.58930457716687,98.69222293892379,1129.345236727611,168.00171366990008,220.49958422642393,56.67768290516196,458.05302135246916,113.29510967708372,84.52936274124772,10.207079540032524,226.69898922218874,256.1690737131149,259.5786964442402,16.45740060508362
Gene_0220,275.5858117815931,57.670924638548904,21.03205382759012,1056.4327223682806,449.0214928146999,190.96471915697236,177.8643978426088,622.6255016904332,51.706318989578286,1710.9114186564032,98.48919296000193,293.18927749385375,170.73907129662115,20.109504018769314,88.09555777340265
Gene_0221,429.09952698881176,43.138279849251944,499.7363796559509,223.56481799299493,17.736957104401412,89.2861823826018,73.79574401076722,23.415931581249573,125.72290373674903,16.693360099302183,269.6714101243027,32.232501832557,59.400592214148304,97.15905029627082,491.16591255074474
Gene_0222,17.241839391569385,51.72321732524222,114.17574320499838,90.34703575909234,87.89550674920427,64.55232357938205,129.709462205509,8.842157447134234,585.7705035872266,74.2325365132847,2769.21374645703,63.146742591556944,347.93954502500594,39.013423734566096,87.74003547028269
Gene_0223,25.495300643205585,61.40518674890221,31.69928461497421,136.69546930472364,613.7268777918509,165.44826334945796,2632.6362228718535,208.73592580867677,28.940019810985298,1821.2818933980188,280.0102323663956,18.379508897665204,98.00169602353284,212.78780411386197,140.150306354107
Gene_0224,225.62098860789945,339.86354142945964,46.80441560407747,158.95180794466998,138.68280258744275,71.60678311011802,230.60299359590965,127.36525433146191,289.7115518231717,134.9251277009666,57.87849167202841,108.37656922449933,216.3347438718662,103.05790797813121,53.529651923468926
Gene_0225,106.6104921098691,413.14972460151756,169.4637704079927,103.59137786016835,72.96098988777089,127.63681063917385,21.88465357524124,80.33232086015025,193.85093414971567,104.7114935057694,66.60397398259155,20.659135605180335,67.8958220219924,35.91979275956317,101.13762843212493
Gene_0226,118.41705669298395,530.933323585351,289.76514584799895,133.99831550622434,901.792566341419,166.80358367850476,34.55303984871915,80.04404819432743,1915.4153570135466,36.68465296891252,67.59818547007377,337.84125742852814,29.75873506607134,300.90336744894074,341.9916552716983
Gene_0227,119.97553441890317,694.8903117371464,73.16916879656935,313.17425737282764,4.92220984197168,217.04022284658976,487.9987966549573,230.31431906894986,56.02939058733792,15.7506891754622,336.4637571774762,32.11174528846788,33.97556909059939,59.787880392491026,180.74557023581144
Gene_0228,350.8800869628959,857.0665282092913,91.83181917777115,145.7757957582911,160.04003209877862,59.8994457915598,243.15995436062204,44.829535990697295,329.46991796599633,30.067988183608474,264.3361973903314,300.04053761312565,12.004762779619186,149.66119181344078,732.7125576859235
Gene_0229,123.10038054148218,112.72815862915158,47.33371988124043,170.2747529832673,58.9974813076803,201.54493805169852,291.72413526427556,131.20679981680516,426.8423590615794,169.84704847039495,61.35281922751888,13.05901216878966,53.40806057946845,76.07467027124497,174.6101048676598
Gene_0230,11.433026291517978,10.48669153338064,9.952533789468589,86.2707287992563,19.17927151247376,164.79775763697114,59.30166698958925,17.50526413320898,355.82431277171446,97.34410329008722,343.2390626554336,90.51323349463523,592.7072795556721,212.06043006022324,19.030702647618867
Gene_0231,53.43472479191218,51.97579848770061,6.310953941482818,331.26789088719335,165.22913108175297,579.3290896439995,14.0938543680344,28.836654031628647,28.212080662172266,646.6752867934472,646.4939860524729,20.641427146973864,111.35830093785242,189.97073512256557,81.47385137671884
Gene_0232,1130.0812793274185,5.798582722708473,9.404175243264618,108.10295733496513,24.657276243872662,286.94433837067766,14.401321484142427,199.58818947698455,111.89819181981618,892.4755205225282,40.887259072354624,701.3895923177181,276.1624739351563,32.854604616829235,34.297741583508476
Gene_0233,377.99413572990017,96.74595194322124,68.14029239897903,707.6431337411642,277.3407377438728,36.79905434081972,47.13519493545491,180.5876229633128,136.84372138281023,235.5656951417098,271.9041019880664,637.9933902718757,49.794260006787994,1632.2877605891795,297.268385409836
Gene_0234,127.34591273928665,70.8416851467535,120.65969081645794,9.848250703973292,87.77862974584275,469.1130205335868,47.02066382184234,9.915845663985104,16.156503005417925,61.282375123657296,145.78553704419465,31.990921265534684,15.155099783803655,27.811879186274613,829.103644179745
Gene_0235,2037.7718942590966,176.55786975542034,117.23148337009621,330.1981819441024,16.61715392949483,43.087528681051616,8.64471864352839,161.71643000641126,77.30697643892024,27.59163427109675,940.3662113686196,457.6790177165783,91.10376373387662,43.44344602156084,123.18698452537791
Gene_0236,107.5157485894898,41.39044028121687,22.947875696057434,118.22909982398512,131.73446680064032,28.831815835298208,8.58497857958172,54.35023869675373,12.591747277408357,32.53537733961913,46.19006959965592,146.0127483690278,37.58130109633085,124.85239967747275,29.36088149251232
Gene_0237,139.5597528922505,55.944210814640996,122.71470081999162,427.8538394174655,74.29066658420237,71.14478661991791,141.3651225464529,149.69843021482552,5.19125962227712,21.812303567601546,139.690423458617,631.1800878300373,15.370087919873452,49.36592972049076,132.8876523845227
Gene_0238,26.725582547841384,204.26872445807123,257.52780701143286,146.8467666808557,114.23819049272394,27.32366318047616,58.038955464152174,409.2243339001784,124.93490959037769,5.3760047242893805,236.03528795225748,151.85387837278785,62.54817668088472,69.50764859439725,48.53435047311472
Gene_0239,88.68018475072701,86.72093807872632,62.02620935005141,141.7468386419906,75.7229884012007,293.70060032440597,276.4024921686401,15.083459496801453,126.03478869222634,63.52946963341539,26.479500710646214,145.46039225457125,125.35351588315818,2615.14216493761,5.641299511981545
Gene_0240,52.573283804382974,1991.565531887887,43.29584576183753,118.396862205903,116.09242759584919,109.29162338019259,46.04298929488578,52.20658694843198,122.60191416413979,69.38836863642554,119.799048073001,169.5243383609768,347.6192311255517,327.74992762178425,111.26466433544091
Gene_0241,18.500217003359747,412.1606335284636,144.63542838087324,207.796179499844,163.36645601964014,70.91725709600576,49.61226818170224,659.753443211508,100.2332466912574,89.90168798924257,36.90249522830168,62.42508150121024,312.2756324303254,96.45979059557234,461.69406179343264
Gene_0242,134.35969610232692,120.12805523238094,59.68877459039584,98.88620405799222,36.81936010162167,194.7802017494782,91.60398334322144,65.38348924959382,76.51598710784319,214.63863267136895,41.83025487838161,331.5137274022103,46.80085727518587,181.56062520485776,52.40332678450953
Gene_0243,47.742233931932454,563.9577514657865,198.356376095041,110.82049479543822,14.015735911585278,148.2019947655956,344.9908454840895,121.48189504514974,105.87311435375777,140.9654198132572,144.69726350161125,47.08537162011032,81.9902777241719,94.58589238167367,297.85783216614925
Gene_0244,7.004338782585278,283.24668943355584,15.271157777102934,39.91364075314095,76.70733336571622,230.3748240859115,317.77837253325845,43.68641185893309,193.7950734338279,24.060430098758964,22.555386614780357,536.9773576523238,613.3033209710068,58.87095574888718,18.09003467812478
Gene_0245,23.783459904558953,322.3353033072682,156.33932030679014,27.283939600106372,98.77798253639976,30.139081137489875,13.915972997319656,24.426928408100633,344.29971063792937,13.009487609442214,63.80515855100874,23.120326750751122,315.0771993807377,61.96914728444981,256.0757358221874
Gene_0246,36.28389516248171,97.70722704139973,37.97834810512874,16.096008564349216,31.40618645469141,53.953127044526354,18.763313620041252,204.46701369172442,32.3090457132947,301.1930917158696,37.813964791134566,54.59456762307305,35.54291890218344,79.73974443496488,31.054140906411103
Gene_0247,30.37477261304552,444.01111338979655,339.9986088137247,1062.3396763181504,83.03394831793045,9.063891571274759,102.17814184516003,35.715138578166965,52.10540921877989,98.04378023421029,731.9348284004661,98.34199760235174,1147.3642265694048,42.476768959617985,493.23948114715904
Gene_0248,107.7904781976939,7.56407381514899,113.09498572957621,191.2487150874772,13.29308945626814,62.14203340857515,50.7530680749312,313.1055039877498,48.87751986397779,54.63906295187299,32.163204432520494,30.80348466825147,26.135162141131246,21.5615640842116,23.38008898831135
Gene_0249,584.9363967372967,467.4499488992798,423.38333838124134,102.90550594450966,63.432557977243846,186.9093842557676,677.0729921054365,135.54743406277183,53.61968716110527,197.2856840758988,4581.963043159945,38.063008652212,30.194423256511065,358.8818294983796,335.4025335672475
Gene_0250,27.45443846529856,139.26765004253807,52.68755641775223,19.24881527327374,22.226833004098218,43.58330224765723,98.47567438029024,229.78626392079758,52.31099084888829,64.9307154896215,220.72772915643466,68.8551010831257,66.08969619921152,380.258408493317,58.85879518734593
Gene_0251,36.788711039431846,45.19238301367743,81.87868533920043,410.8337449576561,162.7782150874958,81.5506628052067,84.17436092690993,644.2130339370262,259.0868598850049,286.7072915063214,424.33356666147336,117.67259287076993,3229.658171758019,3006.4530785531106,355.08888902815795
Gene_0252,77.16444585953484,32.81378242522793,117.87451066000273,25.17806949604215,64.64716550151586,237.10911610564082,325.78819150418747,496.25823265335134,146.64747369228547,31.1113126185772,580.3711784568231,312.475952281279,56.58583338012704,25.984979380098284,85.29433572407478
Gene_0253,451.30887606643836,57.66707717262397,106.89602599894306,227.24189136803875,14.707304251873973,49.303900386755075,680.4973862784508,8.726478398095985,320.8804963969005,429.01451826017893,151.04540779124807,126.46669434689291,12.64849414888807,185.2625819734475,46.047966273277986
Gene_0254,333.60653174339666,129.46934451802346,10.992871481205817,36.98292419237701,12.814756273933856,19.557780408892487,204.4324566906688,74.91659545266023,38.09736767671077,94.95279310565513,55.92766876677055,90.54448627377245,1307.7771977667992,94.66374033387562,378.3856723974525
Gene_0255,9.222106127720506,67.75468106254398,25.15849252441892,136.41426777882245,194.91402217184043,264.2403592797428,71.60083005775978,334.09842527034806,130.318936741493,199.3409982608507,48.78960456312798,44.83321905238261,60.57914515443701,509.72199662536116,53.71598405069359
Gene_0256,13.283839736889428,82.81245787554981,44.654801714939055,289.31716189026514,103.66490343358456,143.66077610936048,326.50062372943364,130.06952744937522,28.541961884084987,135.8608943495329,408.2733806324784,104.60172217627479,93.30619087661616,54.94862868672399,117.71110576762064
Gene_0257,154.51802833993236,392.91633018972846,772.363782688571,177.46499580516183,516.9529713322265,122.4785109947591,149.45323183848348,3983.658936930556,141.77356607870368,42.832557035394316,2448.2016375794046,343.0143759273213,49.415311619306294,141.3557286481197,318.6990930754515
Gene_0258,40.50555958922151,16.95603256683837,233.29056862846207,10.723114379703253,43.64864007040249,48.57121539976948,24.944305056468554,61.66235652004344,67.12172431073127,2.390323382907299,141.66597746752157,259.1806351937132,487.0614579665666,89.23009812286192,7.061583279430083
Gene_0259,274.89447200245564,99.15776256141444,223.66429707840044,110.87001290428327,189.18511525286644,40.54415906071364,26.103448860138727,77.38834956822805,85.46371274630354,31.75795009694432,29.753110459018366,33.87205519403845,286.9627383928985,34.09848643391644,153.23510999486558
Gene_0260,39.31691536895105,153.8343611122912,489.62955731516877,298.27408357121203,66.98693902046968,126.57712316413115,63.34306360003395,243.3539266168533,71.44495573503416,414.55844330941363,22.796334979893224,31.6506653573623,174.98236476537224,151.56065352627377,809.0387973856061
Gene_0261,56.36286438349815,51.95381451568068,47.858512172316516,69.83848894786678,155.77890341097935,11.27681444454916,19.34002788015371,122.82159288992017,158.9022152125049,63.10644230796895,155.64056390987756,13.575670450483718,32.062670724598924,40.10330099865968,30.29698589318382
Gene_0262,246.10945732752768,330.23170432723856,5.86101276313611,8.479022038381926,100.25505796014356,38.386454959694575,79.36243783378315,106.85280760010215,869.9499333984201,65.64015964502713,245.57886084925215,50.832145677925816,173.6602382272126,196.07366501352666,40.91134400842689
Gene_0263,34.81440441374377,40.17614964544018,278.81199608673114,255.46686581764658,5.086398334972121,54.71316857009821,156.50843290297098,564.8799805990224,75.6931067980575,148.60023213593294,88.62220837475154,50.85322504388226,17.911509829636717,21.425962184149753,244.16065481976977
Gene_0264,91.65135217777312,40.09856149981239,18.776756943780665,246.07054436907066,24.86513173322222,220.963130421402,80.60452814976125,69.6915163795934,720.5106425234376,7.8716436845003965,31.2071632283762,647.3731933877392,261.00823717639184,69.5168094506276,952.7430364661368
Gene_0265,315.7720865801863,49.38350563348717,25.12192049380436,479.4503013391745,31.483588420051998,117.6919487128094,553.0836693916156,89.76274042788368,102.8569570163819,11.515266809544189,262.7845830072196,12.218601509498004,465.5319034124408,13.237275959068908,31.088956743356423
Gene_0266,407.2756201659582,548.3759204368249,97.65087077277272,48.42846800008796,119.57658740343395,8.36036159283075,373.04265255117787,41.26262226811853,65.86537987179308,103.28526386564612,150.427032632596,141.43351212450756,375.2716682498876,390.85825872026373,81.33324354212523
Gene_0267,216.16676924628672,284.30047909302436,10.76623352288424,63.24334205982374,34.33191076649317,91.90033309479692,376.4225204721059,246.21720296717953,276.5993284020544,61.87181676114015,52.414993710041344,42.981077052125436,26.259029253041884,156.0759886882358,51.06849464862735
Gene_0268,20.02367492748524,148.07770065236565,86.10745887972617,146.02231935183636,577.6837715153874,111.91206702378732,45.28397837234693,30.69339356727022,29.98051763917782,29.251104026477083,15.691031237373258,106.66329384148527,43.186892744602,87.04971567981768,45.52290895367163
Gene_0269,75.86997284085312,776.552157721237,354.85263017584657,13.71140211526433,38.087948308279294,8.915430805696742,61.109266791427935,136.60268425451565,336.98607620411167,361.9006783460474,158.0002222156539,34.94717164770648,314.23648157780303,87.26451698536322,99.54656944145383
Gene_0270,988.4528473441662,28.23008411456408,1088.6945371092847,619.0785719468411,100.87576795372532,108.86012364196476,37.05291433947752,111.45616992298935,84.62937729297026,36.96512150029176,43.82211740194683,69.82203989178463,101.90262466784166,10.16355875128029,356.94240666980295
Gene_0271,44.2317569688644,76.0946356953606,98.94096460060956,71.97687221916276,338.9582224694114,71.50378112956302,38.72589055349963,179.7401056529778,238.4886450200026,1800.3523934283623,9.419326598717682,94.57614453403262,199.8063308915315,29.461543565434443,449.98781110389075
Gene_0272,144.24467598672445,365.909415660827,1150.5459342619001,78.77004213769476,256.0915253768274,638.7964368220725,291.7832018716263,226.75024686198935,246.61901770699188,53.94693279526023,656.9233881762494,30.5121708170061,406.5944763973597,145.61363222380285,46.71510595635157
Gene_0273,33.94086352917466,114.20391648918516,71.0853336827672,167.0628283267455,64.33911849588652,112.25569490480524,164.84440595027183,96.67190870823983,69.1165807871902,136.73586847224988,59.06234875236427,160.81135416219516,156.1711645139731,160.8434783710625,197.17164125783046
Gene_0274,69.81906708318397,7.900168617737628,85.88137415509476,120.66067185722132,83.6854951792491,37.74764975499325,416.439059400247,33.61700677626109,42.44153315515751,59.16617228948143,64.54602578009816,51.222953383972076,86.23446400978136,116.007518806798,30.796045369738227
Gene_0275,23.37742489409502,230.1137559928659,91.37797381527909,328.5099015319921,154.4125008244957,56.565205993940936,148.275689077064,226.5384404889886,36.5564402223349,13.75599780396195,31.186402737223947,141.3361949762453,615.7330875230871,81.99698092377564,502.04655234573096
Gene_0276,294.2423871084597,37.420137143884745,97.21794880745082,175.48800765359766,20.40872885829543,256.2256232516859,329.49131513268964,248.36338353847268,75.29892968370397,172.16846344670097,296.7494941506969,17.283630236990323,5.483000990779916,156.07174007779318,38.82150415694137
Gene_0277,123.76069319681558,102.05512602609132,432.80482857254304,107.57983043987502,181.15828706150702,147.6122187663069,244.03819220533984,50.893299747350845,123.94399228854165,4.995720153079094,38.82333352432744,234.88591470455697,16.782297334959246,23.475315936313176,163.20540415409383
Gene_0278,40.846895563769834,411.5955234164281,99.71037697080332,512.2835675708506,784.8021386937785,447.71090657706173,44.097250033134394,23.142950903106588,389.44975335202184,92.70157027626857,131.44901149046285,375.14774769036177,27.20606031012947,180.501359317519,41.78140070706454
Gene_0279,216.17636454506402,153.58038943843016,257.50957714602,54.66911357978779,36.72364477330217,85.22636986523406,49.99834517453982,50.196609037010965,36.963847186079846,180.35741594289857,1019.0872681366669,269.5425454999302,231.92086706282893,242.0556879991011,33.59824976133994
Gene_0280,223.78716257438472,11.66209722729568,147.41957431144317,220.13960575592756,253.1287345752612,207.4366107355273,18.883885111184384,43.963598638487994,376.13570690385615,147.50962177121545,132.23703772809387,49.715882724317304,24.790025417948982,33.37939955730991,15.825108097177617
Gene_0281,148.97117599785793,3.05062664011768,37.57248355818447,993.4399839727361,69.58447895033862,32.0535589764442,1292.644285954083,55.51183538373233,806.6151382292655,67.79036429656998,278.71952880818066,1361.5373601759486,123.46508553377414,62.0353786279326,231.5151546750193
Gene_0282,28.556519723326694,425.6963487607415,32.66901090728588,13.409501569931663,79.24680265864775,47.49531731028098,4.6138065256424,100.1333657214699,24.436266353932382,45.69099192647964,25.510414394327004,161.12976468895747,93.9609066849294,14.912750925282412,584.9421819164816
Gene_0283,112.23903085646553,49.70287107392328,32.31698743228232,80.81386613767705,24.080830897837796,422.08258528324683,310.7415027169602,64.9315686431981,54.458629672740436,30.08554890305423,120.46643865627532,121.7016124439879,237.4389083974966,107.64015468721394,31.16620145673087
Gene_0284,38.80502921869556,109.12466432066549,34.8536739268791,423.51184420722814,85.46480617136119,14.408555148915143,83.2474770616592,79.63402470733227,460.83794903936695,92.06571156481078,144.91642384020787,77.61251270640798,283.7120613056111,425.53853572075377,27.966721526827936
Gene_0285,43.576040445169745,71.34413138528016,283.1035671726716,45.976175654556336,6.124567848203761,232.49609543744157,39.99400465675904,65.65684094236565,63.839110895852905,8.112753051197066,27.24788217267212,270.44475096902164,76.96998131474662,304.7257394020078,650.3117106780381
Gene_0286,12.218460515544203,57.62197720740565,77.48034598482901,434.94961384874847,18.353253018353808,134.55402122754793,399.7692622155234,247.56832111723313,160.5147957832157,32.22926549498677,356.6362372596196,12.705545358835455,164.95064866827246,12.321175967537037,741.8225843432064
Gene_0287,24.725021779278606,53.62431528022547,723.5876031674485,169.14226017364186,39.579270861566116,103.05784063494804,134.1852397128656,133.8868716143568,72.58234408278156,66.02866253336809,185.77383565597538,74.98582790551674,24.66136482454344,64.00259741665019,77.32234515220745
Gene_0288,106.03045690452996,127.69201342639545,18.212475145018683,179.89605756666714,68.84181474288228,41.86214772458071,324.5555105244963,37.52104651521961,775.3387544442987,670.2370142482079,258.75143877338763,42.3273744034521,186.66951888503817,135.37817079286535,34.79536353897212
Gene_0289,273.55141692878044,95.13212580393704,5.369111944514054,445.18778739132574,473.92313965118433,78.768644670154,161.2156069861725,440.099812446512,177.61461820176132,7997.527407708872,152.18296921437098,317.24493302845036,89.2647157107006,684.9166619056017,621.5921395694976
Gene_0290,253.85974335751402,19.215771574528066,123.62491435358174,151.35037114252643,17.527272856587704,135.92246842953753,40.32563098009249,68.44384066093033,191.45206324094798,123.45080409865317,37.46158397858562,23.47848969076873,82.52462282068245,107.71336080360588,102.47249987380799
Gene_0291,78.69683599982206,68.60954157670467,478.89357863779725,126.61332635268904,124.47593991071783,59.73028470573645,55.74336628618487,799.3769439231423,172.2089798601437,194.1969297862231,34.96665720192504,301.01224252209477,27.76191666050819,128.88107988539576,99.90616521743068
Gene_0292,357.18810955935606,54.348276738022975,144.84892980099852,149.92604175184505,35.010070103711946,181.26776333875617,76.33411175257352,77.17174127413915,61.12100091278199,96.34932198480138,92.53719128897411,173.86411491846135,147.65242380692413,249.571531904164,251.57688020697665
Gene_0293,556.3696405804186,196.2679986102069,100.71478066832239,315.08917466081715,109.95092143636121,119.87188832528926,3.8153195760267353,30.389512803053055,228.82034650679415,502.72219958430975,122.76410231318353,189.10216610520712,212.42866072918216,98.53670037987524,28.969624016232448
Gene_0294,225.25244559307254,22.946228108734395,160.98644559201202,474.1004876071715,131.5030792999786,177.18442158249036,334.0692959080417,76.5463452127699,623.3438458969223,355.3642592924213,114.32406090739823,7.042847606202893,86.43836780943481,77.01731669088603,138.83012046622628
Gene_0295,532.384794291816,343.8760657474952,121.51896822746912,72.05752533722337,9.876112686159368,241.79298212674962,143.2554544712791,284.07558946906164,151.9477945129562,50.75371471867345,138.22603213028538,113.01758243597436,310.4897921256595,69.17130729151289,40.059057078698665
Gene_0296,116.7545919955352,87.04483852252099,39.01558252149434,48.98530975809351,381.50665488757954,92.18849589161779,354.32852843683037,1284.634376358811,83.88370934031092,40.32894012534927,28.76186409120974,408.3016444571009,89.4383653561971,111.90454233413547,74.95820925484794
Gene_0297,86.91436587528194,2282.4401352231516,42.84286897175593,9.232183991162218,83.21487249507794,59.891963857175725,215.58160591201948,104.47237288569555,394.9438882998595,9.116072597629964,206.04605434761575,522.080546189343,59.74077376231336,62.48666326192841,65.66375801837675
Gene_0298,50.10616991174758,330.07074817368266,34.71652426575415,211.45831726496183,18.02998999142971,23.0146158033734,125.65364136510043,31.56116327992014,24.843143262250972,401.0241640363433,190.69208790737378,101.89794039050835,197.56656233312103,17.297629039898204,28.701216284307318
Gene_0299,100.3367093832404,17.469591844204658,15.860968635034803,53.76950355020901,127.08487037878345,61.218579586715194,34.847513351050765,35.424347294561116,72.61162078422302,201.1979285271027,469.75098452687956,93.70465629366679,6.8161131430927,203.34744606061633,222.36071197139773
Gene_0300,57.068167466332724,72.67440397725981,519.9188930973114,580.8985733770857,38.63733392815857,1114.4819520760477,163.97236489390045,2242.4459381241663,18.703816963796623,47.474387105976135,7.896369684678148,86.47859960069752,285.18886722143185,827.5956189238666,42.07778538111305
Gene_0301,161.14202438801445,60.4442829297266,195.91947363959864,81.06810239476846,59.106516061234515,9.865676467092186,121.36475022120791,484.33647760208976,17.989118850139736,277.0223129848202,103.35316134894512,6.509331205360518,62.60601628201794,66.60340636522803,138.1453357014655
Gene_0302,176.26901655593542,109.31092111130452,215.460985314567,33.268599967471815,78.37740024968365,75.87901576736796,333.8819989931292,9.448813018235773,189.4027381718767,618.3181654380631,80.80148517591905,4880.164980818369,49.49136962186054,78.46003779218368,39.88501458978111
Gene_0303,75.29158286625999,190.40546164639665,56.51031576305594,34.90401549464233,13.767385910303796,74.90582751627205,83.10273311235456,118.26669618858277,2516.140478354495,448.28029705322774,92.3936572803474,435.7866269053241,506.9691524702313,173.35314921655439,120.7776571529604
Gene_0304,23.195449125257287,481.9672583625704,82.42664376605659,75.32083366161893,281.4710422249847,96.40834738113676,1716.9244999161615,48.21857126970327,55.86252669619749,42.01739077966104,32.76081656218556,165.24647177503314,213.95133573357157,53.55704349760766,112.91628636535737
Gene_0305,106.82710811710714,410.77518094119785,44.964807208431296,94.86720027820934,154.23362716131535,138.45272088130866,120.77860266266946,299.8018732403971,35.18072619433898,75.74261827389866,44.77853551004485,44.14141433700283,94.59258028102013,341.8009246752953,36.49662141091885
